material_id,formula_pretty,nelements,nsites,volume,density_atomic,density,a,b,c,alpha,beta,gamma,energy_per_atom,formation_energy_per_atom,energy_above_hull,total_magnetization,efermi,vbm,cbm,band_gap
mp-757326,Zn2Fe7O12,3,42,472.49973710291,11.249993740545476,5.01659357953128,13.55155586021819,13.55155586021819,13.55155586021819,154.14900119827027,154.14900119827027,36.883070427329685,-7.47458362095238,-1.703861347142856,0.007036667142857,68.000187,3.46230058,2.8395,3.999,1.1595
mp-1038043,NaMg30MnO32,4,64,622.2496390490401,9.722650610141253,3.520047618660935,8.554086999999999,8.554086999999999,8.503884,90.0,90.0,90.0,-6.36569079828125,-2.963306600145474,0.011711497695312,4.0038262,4.40036453,4.4003,6.0851,1.6848
mp-1198027,LiSi2B,3,32,409.7964532056764,12.806139162677386,2.396351231642557,6.81721516,6.81721516,8.81767714,90.0,90.0,90.0,-5.0029624165625,-0.1432247421875,0.0,0.0,7.41429677,6.2476,7.4144,1.166799999999999
mp-1185778,Mg2Si2O5,3,9,81.78598641049693,9.087331823388547,3.75163400375439,3.654178,3.654178,6.124907,90.0,90.0,90.0,-6.768747340000001,-2.451927216111112,0.5926424434259221,0.0005574,9.9655117,8.3117,9.9651,1.653399999999999
mp-1217916,TaTiGaO6,4,18,198.75082056290177,11.041712253494545,6.592572379801176,4.678346,4.678346,9.080803,90.0,90.0,90.0,-8.889478476666666,-3.058558297574073,0.042511589999996,4e-07,2.78484231,2.785,4.5306,1.7455999999999992
mp-1038517,Mg30BWO32,4,64,628.4066662706906,9.81885416047954,3.793995032169612,8.555734,8.555734,8.584722,90.0,90.0,90.0,-6.381373212656251,-2.83627360936198,0.154188330234373,3.0007397,6.38668966,6.3867,8.2724,1.885699999999999
mp-616573,Cs2V5O13,3,20,352.48911746716726,17.624455873358364,3.431936641717553,8.000191873933339,8.000200592813881,8.000211952173702,121.66286130099968,121.66281127440318,87.1433765878542,-7.988286874500001,-2.410337946715519,0.001067443749991,0.9997921999999992,0.17764368,0.1137,1.3584,1.2447
mp-1035053,Mg14CoBO16,4,32,302.320448502661,9.447514015708157,3.658127176014944,8.41924197,8.41924197,4.2650246,90.0,90.0,90.0,-6.33041823875,-2.711456839348958,0.234698553072917,1.999999299999999,7.474915399999999,7.2401,9.2001,1.96
mp-19277,VSO5,3,14,155.2872194488918,11.091944246349414,3.486103759255181,3.96703815,6.256547351456067,6.256545407205299,89.99993801027364,90.0,90.0,-7.493575348571428,-2.070559804642857,0.027591024642856,2.0,1.72397486,1.6013000000000002,3.5114,1.9101
mp-9740,BaDy2PdO5,4,18,256.5935900872606,14.255199449292256,8.396661474326004,6.581437,6.581437,5.923854,90.0,90.0,90.0,-7.625391023888889,-3.061456264814813,0.01197508138889,0.0007287,3.14794922,3.0469,4.8325,1.7855999999999992
mp-1228577,Ba2NaSr2(SbO4)3,5,40,577.1947361974842,14.429868404937103,5.927341746993309,8.317112,8.317112,8.344057,90.0,90.0,90.0,-6.5460867095,-2.529733578568965,0.041100248583339,0.000118299999999,5.09482031,3.4137,5.0945,1.6808
mp-29170,Hg(AuF4)2,3,22,345.95923143530183,15.725419610695536,7.166217922480215,5.75104176,5.75104176,10.46000474,90.0,90.0,90.0,-17.251372934545454,-1.292650168863637,0.0,0.0,-2.39848593,-2.4682,-0.8944000000000001,1.573799999999999
mp-541914,MnHgC4(SN)4,5,14,300.2395877387077,21.44568483847912,2.698200742158603,8.398350491258626,8.398350491258626,8.398350491258626,94.3055739688598,94.3055739688598,148.1951981152956,-6.994104771428572,-0.11565336145936,0.159515594056121,5.0136061,0.17509711,0.1405,1.5144000000000002,1.3739
mp-1215430,Zn2SeS,3,4,84.39186443310864,21.09796610827716,4.758631085844241,3.90928706,3.90928706,5.52211514,90.0,90.0,90.0,-3.53436621,-0.996167107460936,0.011429009999999,0.0,1.704366579999999,1.619,3.1101,1.4911
mp-3931,SmSF,3,6,103.40814430194918,17.23469071699153,6.468957202528947,3.87544003,3.87544003,6.88513885,90.0,90.0,90.0,-6.907670453333334,-3.317725045833334,0.0,0.0,3.90254988,3.8653,5.095,1.229699999999999
mp-695514,NaSr2NdTi4O12,5,60,716.7718595481609,11.946197659136017,5.0452848069397,5.50411,5.50411,23.659564,90.0,90.0,90.0,-8.492302687666667,-3.4696914617773,0.015804862388899,0.0002791,3.23810497,3.1688,5.0221,1.8533
mp-33775,La5AgSe8,3,14,373.27130093667023,26.66223578119073,6.379645231913779,7.856514450608214,7.856491265597035,7.856556759342521,109.82172291197509,109.82303267171788,108.770362959973,-22.42473198857143,-2.098141987321428,0.011080011171877,0.0,5.63053012,5.5722000000000005,6.7584,1.1862
mp-1032875,Mg6MnCoO8,4,16,158.09581488658682,9.880988430411676,4.072119714639979,8.64205981,4.27712116,4.27712116,90.0,90.0,90.0,-6.722216948750001,-2.61834568987069,0.073436301718748,7.8848318,5.45046142,5.1162,6.7993,1.6830999999999992
mp-1232208,Pm2MgSe4,3,14,348.83243033702365,24.91660216693026,5.999329759057659,7.68483896295303,7.68483896295303,7.68483896295303,110.784813898668,110.784813898668,106.87481853587497,-5.485931559999999,-1.898045764196428,0.07991834464286,1.1400000000000004e-05,3.5618245,3.4748,5.0812,1.606399999999999
mp-1001023,BeC2,2,6,58.40206917627684,9.73367819604614,1.878479793418562,3.360238,3.360238,5.172353,90.0,90.0,90.0,-6.551243408333334,0.849215976666665,0.964481677499999,6.400000000000002e-05,2.44600617,2.2919,3.9616,1.669699999999999
mp-1228038,Ba4Zr3TiO12,4,20,298.2346307563092,14.91173153781546,5.917780255638519,4.215715,4.215715,16.780912999999998,90.0,90.0,90.0,-8.6167994515,-3.587298165166667,0.015201847499991,9.77e-05,3.99001994,2.2826,3.9902,1.7076
mp-1033557,RbMg6BO8,4,16,187.4653060808536,11.71658163005335,3.278324739404644,4.876717,4.876717,7.882533,90.0,90.0,90.0,-5.967326875625,-2.403174752291666,0.5311510193749991,0.0027458,3.5680886,3.5681000000000003,5.2964,1.7283
mp-2228701,MgFe2W2(ClO4)2,5,15,274.32820022245306,18.28854668149687,4.252771776351585,5.691886,6.94236,6.94236,90.0,90.0,90.0,-7.746976885333334,-1.895807935,0.173440258666666,7.999970699999999,0.37627383,0.2886,1.8372,1.5486
mp-2227068,Ba2MgMnO4,4,8,135.35843086263887,16.91980385782986,5.126613682819917,10.593181628613124,10.594110413579376,10.594110413579376,160.26964718896235,160.28196454076388,28.03616651851683,-6.642482548749999,-2.339697647866378,0.341590662812497,4.9999997,2.90838401,2.7982,4.3369,1.5387
mp-1009083,MgSnP2,3,8,199.97326922537133,24.996658653171416,3.40393773237127,5.9004912,5.9004912,7.099196209096446,114.55551564506104,114.55551564506104,90.0,-4.41879466875,-0.301047438571427,0.010045734249999,0.0,3.8057074,3.7477,4.9619,1.2142
mp-1384340,SnO2,2,12,186.65849287488228,15.55487440624019,5.362903047720515,7.768985121783217,7.768985121783217,7.768985121783217,92.48049105184836,92.48049105184836,155.98537026323598,-6.6740556600000005,-2.038891038333332,0.068590966666667,0.006384799999999,2.51133741,2.5054,4.3071,1.8017
mp-20396,RbCa2Nb3O10,4,16,240.4062359998148,15.025389749988426,4.174288965866397,3.966101,3.966101,15.283337,90.0,90.0,90.0,-8.405075370625,-3.106621682968748,0.047629975781223,0.0095801,1.44877925,1.3786,2.8564,1.4777999999999991
mp-1217849,TaV(Cu3S4)2,4,16,331.5679590489702,20.72299744056064,4.355506947303,7.764438,7.764438,5.499871,90.0,90.0,90.0,-5.777716609375,-0.8623881510833331,0.0,0.0003989,3.07378458,3.0681,4.2579,1.1898
mp-1212776,Fe3Pb4BrO8,4,16,249.06472851353024,15.56654553209564,8.028747973951546,3.985096,3.985096,15.683199,90.0,90.0,90.0,-6.604677284375,-1.512096879062499,0.069323758330081,15.006712,6.03764192,4.8044,6.0377,1.233299999999999
mp-699498,U2CuP2(HO)24,5,106,1048.1973513721346,9.888654258227684,3.199191382839591,7.048174,7.048174,21.100358,90.0,90.0,90.0,-6.305257943584906,-1.819446011684636,0.0,2.8572856,0.573083799999999,0.4788,1.5599,1.0811
mp-1038048,BaMg30MnO32,4,64,652.7032932868767,10.198488957607449,3.646694942411553,8.675632,8.675632,8.671886,90.0,90.0,90.0,-6.32658933390625,-2.915185539498922,0.085095148613281,5.0020174,6.01727113,6.017,7.6019,1.584899999999999
mp-1219633,RbLa2Ti2NbO10,5,16,233.45398055022312,14.590873784388943,5.063779786486762,3.885529,3.885529,15.463257,90.0,90.0,90.0,-8.84819554875,-3.459167585885417,0.029542367656246,0.0230315,3.0222541,3.0167,4.6839,1.6672
mp-1181437,FeO,2,2,98.2365765156388,49.1182882578194,1.214419691197656,5.512634481981006,5.512634481981006,5.512634481981006,96.20340083535496,96.20340083535496,141.61751219970114,-7.137647555000001,-0.4286564475,1.052862939999999,4.0012665,-3.17004158,-3.1702,-1.2841,1.886099999999999
mp-765962,V3H8(NO4)2,4,42,464.0020665409714,11.04766825097551,2.268176180793063,9.028631,9.028631,5.692147,90.0,90.0,90.0,-6.788963940714286,-1.518807119285714,0.067267476825396,2.0033537,0.22593419,0.1424,2.121,1.9786
mp-1211773,K2TbNb5O15,4,46,643.7870166253945,13.995369926639013,4.85762533231559,12.757534,12.757534,3.955567,90.0,90.0,90.0,-8.791735957391305,-3.068842768528986,0.044374546340582,0.0065978,1.22593519,1.2198,3.0868,1.867
mp-996959,LiAuO2,3,8,94.02731333947168,11.75341416743396,8.332296816138216,4.209500074415044,4.209500536309945,6.084152710631711,110.23916814978044,110.239171346243,90.00001153671249,-5.00680094875,-1.237119229583332,0.0,0.0,1.12493505,1.1248,2.6507,1.5259
mp-1016136,MnHO2,3,32,333.7533741348786,10.429792941714956,3.500447036972174,6.07632,6.101868,9.001652,90.0,90.0,90.0,-6.81793857375,-1.204662638545259,0.534038386171873,1.0100000000000002e-05,1.165199289999999,1.069,2.4578,1.3888
mp-776661,NbV3O10,3,14,203.51248447988607,14.536606034277575,3.310470191808717,6.716405,6.716405,4.511462,90.0,90.0,90.0,-8.622575730714285,-2.420244780714285,0.082008259642858,0.0046241,-0.29734148,-0.3059,1.21,1.5159
mp-1036757,Mg30VSiO32,4,64,627.103246416586,9.798488225259156,3.495714004836205,8.55931,8.55931,8.559759,90.0,90.0,90.0,-6.389153064218751,-2.924183115625,0.085773031875,3.0059798,6.87459254,6.8742,8.5693,1.6951
mp-1223929,InCuGeS4,4,7,160.36757471353764,22.909653530505377,3.927119866219554,6.451921123841176,6.451921123841176,6.451921123841176,128.40439369456237,128.40439369456237,75.97083607488277,-4.706669431428572,-0.70224098595238,0.0,9.580000000000002e-05,3.81117418,3.7224,4.857,1.1346
mp-1520127,BaYInWO6,5,40,612.9013221524342,15.322533053810854,6.728701651078636,8.50580887,8.48860263,8.4886521,90.0,90.0,90.0,-8.102690197,-2.719376552666666,0.08469915445832,0.0,4.13000112,4.0448,5.3434,1.298599999999999
mp-757186,MnF3,2,16,219.38213407662383,13.711383379788993,3.388964063045631,4.999746,4.999746,8.776177,90.0,90.0,90.0,-6.448189243750001,-2.722296139482759,0.042534918749998,16.0037361,-1.27766444,-1.288,-0.2181,1.0699
mp-1036923,Mg30CoBiO32,4,64,639.1042516501409,9.986003932033451,3.92084259283414,8.612204,8.612204,8.616742,90.0,90.0,90.0,-6.2783311975,-2.867826453124999,0.064590724746094,1.9998859,7.17693861,7.1769,8.279,1.1021
mp-863435,Co3(AsO4)2,3,39,458.1147643829119,11.746532420074663,4.943810114500851,10.65690880150703,10.65690880150703,10.65690880150703,141.870001152228,141.870001152228,55.02466888669116,-6.949699031282052,-1.540146472435897,0.011999354871795,27.0014308,2.62381527,2.6031,4.2784,1.6753
mp-31213,Sr4Ti3O10,3,17,215.50989030830584,12.677052371076812,5.039755198393024,3.91068857133501,3.910687454753429,14.360376652566476,97.82583190948236,97.82583055226743,90.00000304107697,-8.210772392352942,-3.508666600588235,0.00125413117645,0.0,3.14253414,3.0838,4.5469,1.463099999999999
mp-1227238,CaBiIO2,4,5,110.65538382421856,22.131076764843712,6.122036427857116,7.366431956386212,7.366431956386212,7.366431956386212,148.19640827603806,148.19640827603806,45.5955110082614,-5.632031042,-2.168917279,0.0,0.003362,3.51993946,3.4873,5.0403,1.553
mp-7911,KCuO,3,12,234.5558145823458,19.546317881862148,3.359754678548887,5.484766290382501,7.091235101024129,7.091236043748812,81.39863468917629,67.24891856031222,67.24891061929546,-4.610652090833333,-1.217806291583332,0.0,0.0,1.520070609999999,1.4695,2.4989,1.029399999999999
mp-19471,Ba5Sm8Mn4O21,4,38,599.0527973555656,15.764547298830674,6.778101656142529,5.891464716975058,10.50518018256636,10.505180467647854,85.49026967365886,73.7154620763542,73.71546504606256,-8.158039166315788,-3.213333743861161,0.0,19.9953499,3.33056175,3.3306,5.3073,1.9766999999999992
mp-9562,LiBeAs,3,6,86.07705830986724,14.346176384977872,3.506186866575579,3.73657199,3.73657199,6.16510828,90.0,90.0,90.0,-3.9178650716666654,-0.478378983611111,0.0,0.0,3.86092244,3.6263,4.634,1.0077
mp-754901,Li2CrFeO4,4,8,73.62635420222583,9.203294275278228,4.188669684488809,5.280437837508079,5.280437837508079,5.280437837508079,134.54499386802544,134.54499386802544,66.23800429759922,-7.3629287275,-2.146333923333333,0.030843375416666,2.0,3.87620254,3.2289,4.5089,1.279999999999999
mp-1103149,AgMoH4S4N,5,11,200.268985910678,18.206271446425276,2.902924702810142,6.537079790924461,6.537079790924461,6.537079790924461,101.62686992694316,101.62686992694316,126.65001310099194,-5.319688820909091,-0.578132262878787,0.041689485681818,0.002002599999999,1.36937336,1.3387,2.3747,1.035999999999999
mp-4666,CdSiP2,3,8,169.76227734194765,21.220284667743456,3.960434743397996,5.6872275571836095,5.687227410132427,6.612082805943362,115.4715758199704,115.47156866915094,90.00000776698373,-11.99330840625,-0.272582178988093,0.0,0.0,3.92531796,3.7873,5.213,1.4257
mp-870,TlN3,2,8,140.53352166702985,17.56669020837873,5.822987526243125,5.700200957935067,5.700200266801923,5.70019971258789,101.4714928319617,113.61317821254556,113.61317564955786,-19.83083430375,0.310554844687501,0.310554844687501,0.0,2.23962284,2.156,3.9144,1.7584
mp-1198947,FeHg2C6S2(NO2)2,6,68,1562.5261414422878,22.97832560944541,2.912851149264841,12.662595117254323,12.662595117254323,12.662595117254323,108.927112321959,108.927112321959,110.56500524887429,-6.686956964558824,-0.262341900441177,0.5114681595588201,0.0150155,-1.0560535,-1.076,0.4795,1.555499999999999
mp-1038344,Mg30AlCoO32,4,64,614.6987594770934,9.604668116829584,3.584863183349176,8.496541,8.496541,8.51487,90.0,90.0,90.0,-6.3848660275,-2.976618446875,0.029573655117187,2.0000029,6.94877301,6.9487000000000005,8.2925,1.343799999999999
mp-1232184,Pm2Se3,2,40,1047.9726410637431,26.19931602659358,6.678837130878813,14.70586309899253,14.70586309899253,14.70586309899253,144.8662739400899,144.8662739400899,50.53385136105564,-22.59411070125,-2.190929577687498,0.022085285750002,0.0,4.95499099,3.3359,4.9551,1.619199999999999
mp-1039978,RbLaMg30O32,4,64,666.9699415939506,10.421405337405478,3.64863033359579,8.694582,8.694582,8.822849,90.0,90.0,90.0,-6.228564194375,-2.897854916445312,0.135616968281249,0.0030367,5.57273199,5.5727,7.5521,1.9794
mp-684708,Er2S3,2,40,840.2262306464423,21.00565576616106,6.809744679760566,13.654434094694954,13.654434094694954,13.654434094694954,144.8335057038718,144.8335057038718,50.58270815766113,-20.71581181125,-2.32521540827083,0.040974032416666,0.0046345,4.19942613,4.1092,6.0811,1.971899999999999
mp-28855,Cd4OF6,3,22,307.09123955443454,13.958692707019752,6.268525292357282,7.52515639,7.52515639,5.42295958,90.0,90.0,90.0,-4.126121581363643,-2.283292852727279,0.0,0.0,-0.97171713,-1.0371,0.8626,1.8997
mp-1040003,LaMg30BO32,4,64,646.4349069590838,10.100545421235685,3.572759148130504,8.644752,8.644752,8.650072,90.0,90.0,90.0,-6.301176006093749,-2.881422076627603,0.163003241774146,0.0050447,7.00518086,7.0051,8.2211,1.216
mp-676077,Ce3Nd2O9,3,14,212.1764912279565,15.155463659139752,6.674405246970445,14.216334610864925,14.216334610864925,14.216334610864925,164.23017157435868,164.23017157435868,22.37345518888436,-8.955563230000001,-3.821363692857143,0.053802198392842,0.0057223,3.72239973,3.673,5.4699,1.7969
mp-552488,LaCuSeO,4,8,146.14257085077844,18.267821356347305,6.758638028487416,4.069512,4.069512,8.82454,90.0,90.0,90.0,-6.68391434375,-2.314142779335937,0.0,1.04e-05,7.09944263,6.8349,8.373,1.5380999999999991
mp-545847,LuBi2BrO4,4,8,139.43952836009333,17.429941045011667,8.774656788566745,3.877089,3.877089,9.276291,90.0,90.0,90.0,-6.644609340000001,-2.428291011458334,0.0,0.0007704,3.68937843,3.63,5.0284,1.3984
mp-1078191,Ba2TeO,3,8,263.2618769603321,32.90773462004151,5.276313596616395,5.09666846,5.09666846,10.13480055,90.0,90.0,90.0,-5.42122402875,-2.438919834166666,0.0,0.0,2.00055659,1.9537,3.7367,1.783
mp-1180767,KCrF3,3,10,144.81653079525373,14.481653079525373,3.396139663724107,5.8469319098321,5.8469319098321,5.8469319098321,118.2713750347546,118.2713750347546,93.02108625962023,-6.231186697,-2.925991833449999,0.002180736999999,7.999999499999999,2.01901568,1.9039,3.4759,1.572
mp-1034447,Mg14VCO16,4,32,309.9860187626008,9.687063086331277,3.531282732894101,8.53184568,8.53184568,4.25849482,90.0,90.0,90.0,-6.41325786125,-2.65360645484375,0.253379572174479,2.8972067999999997,6.48658044,6.2302,7.4165,1.1863
mp-1225275,Dy2O3,2,5,79.72847892795205,15.945695785590411,7.768592754623437,3.787963,3.787963,5.556509,90.0,90.0,90.0,-8.56731074,-3.751183925666665,0.253861854,6.48e-05,2.18907261,2.0764,3.6173,1.5409000000000002
mp-559885,Cr2AgBiO8,4,12,156.20440996888811,13.01703416407401,5.834429510267972,6.940710381432365,6.940710381432365,6.940710381432365,136.53702139367,136.53702139367,63.1511754498852,-6.959047374166666,-1.490484460138888,0.010533770145285,4.5e-05,1.91912893,1.8846,3.3726000000000003,1.487999999999999
mp-1271121,CoF3,2,8,110.76910997682208,13.84613874710276,3.475764043011478,3.832972663860805,5.376628276451677,5.375332335617163,89.9895830291525,90.373092450086,90.59193233323352,-5.358878181250001,-2.14013472,0.010794163124999,7.9426517,-2.84233686,-2.9453,-1.3071000000000002,1.638199999999999
mp-1217194,Ti2AgBiO6,4,10,118.62389518349224,11.862389518349223,7.119267974180334,5.53797709012253,5.53797709012253,5.53797709012253,120.79228324394168,120.79228324394168,88.63311698567514,-7.685268231,-2.464096025833334,0.110536402374995,2.2300000000000003e-05,4.59087897,4.5085,5.9205000000000005,1.412
mp-1029396,SrHfN2,3,8,132.94097552148477,16.617621940185597,7.347672817735369,4.02121058,4.02121058,8.22138958,90.0,90.0,90.0,-21.3095768125,-1.670932361874999,0.0,0.0,3.2848852,3.1857,4.7314,1.5456999999999992
mp-1039763,CsMg30WO32,4,64,660.5916801791591,10.32174500279936,3.916056551766948,8.664976,8.664976,8.798292,90.0,90.0,90.0,-6.265956912031252,-2.8110356556196123,0.160588507285155,3.0060281,5.51666575,5.5165,7.4606,1.9441
mp-542296,Cs4Mn2PdF12,4,38,754.182043719185,19.84689588734697,4.297418613103308,8.737572,8.737572,11.651565745232745,112.02138925133151,112.02138925133151,90.0,-5.383474266315789,-2.746524204446461,0.00962759526315,15.9907771,-0.34279318,-0.3428,0.7394000000000001,1.082199999999999
mp-561066,TlS,2,64,1932.5754526955384,30.19649144836779,6.50127913126112,8.027244,8.027244,29.991869,90.0,90.0,90.0,-3.72855722421875,-0.474122309635419,0.028092917447914,0.004774,3.37271786,2.8432,3.8819,1.0387
mp-19970,Li3CuO3,3,28,265.3866298411937,9.478093922899776,3.31291605561265,8.63940865,8.63940865,3.55558451,90.0,90.0,90.0,-5.305655165714285,-1.78138969642857,0.0,0.0,0.62370327,0.4884,1.666399999999999,1.178
mp-1222336,LiZnRhF6,4,18,214.05590007006765,11.891994448337092,4.487651576331298,4.762509,4.762509,9.43747,90.0,90.0,90.0,-4.857079505555555,-2.410847439259258,0.0,0.0034403,0.03770193,0.0377,1.6273,1.5896
mp-1037960,CaMg30CrO32,4,64,630.2802571907886,9.848129018606071,3.512467342860792,8.552187,8.552187,8.617461,90.0,90.0,90.0,-6.41029746890625,-2.98986778203125,0.026624385221357,4.0052242,6.37653835,6.3761,8.0879,1.711799999999999
mp-1096860,Ca2TiO4,3,7,89.0983158449353,12.728330834990755,3.578717564615976,6.584048037818375,6.584048037818375,6.584048037818375,145.94720540847703,145.94720540847703,48.92518716844963,-7.976906235714286,-3.448543979047618,0.036095245357146,0.00038,3.09746612,3.0623,4.6346,1.572299999999999
mp-1218162,SrNd2Ti4O12,4,19,236.45871646115825,12.445195603218854,5.33406863950985,5.500063,5.500063,7.816638,90.0,90.0,90.0,-8.929817730526315,-3.551595463070175,0.098350005921064,0.0001696,3.04150332,3.0415,4.766,1.7245
mp-36358,Ca(GdS2)2,3,14,300.5017566265973,21.464411187614093,5.336217470670494,7.308414161851667,7.308414161851667,7.308414161851667,109.50831486703764,109.50831486703764,109.39705761441816,-20.338994545,-2.343501229464284,0.02026983964286,28.0001026,5.3928468800000005,3.9895,5.3929,1.4034
mp-19414,K3CrO4,3,16,321.21608364846554,20.076005228029096,2.411989024287895,6.144239830935069,8.508655618649753,6.144240082005341,89.99999225205977,89.99999519341125,89.99998945214787,-6.032684341875,-1.92780925959375,0.014111196249997,2.0070662,0.70621374,0.6325000000000001,1.8719,1.239399999999999
mp-1040297,KMg30BO31,4,63,629.2910337786441,9.988746567914983,3.364508280281273,8.568835,8.568835,8.570536,90.0,90.0,90.0,-6.157625442857143,-2.822519838117725,0.155684659724385,0.00062,6.5055498,6.5053,8.1238,1.6184999999999992
mp-1209307,Rb3CoCl5,3,18,549.5959463836426,30.53310813242459,2.976674766796701,8.81417761,8.81417761,9.428135982553046,117.86824847987532,117.86824847987532,90.0,-4.015680738333335,-1.869265967500001,0.002274393055558,6.0000001,0.18059482,0.1806,1.2679,1.0873
mp-1095708,Mg30CrSnO32,4,64,638.4401904098672,9.975627975154175,3.672090766423034,8.587669,8.587669,8.657043999999999,90.0,90.0,90.0,-6.35348701484375,-2.901745265859374,0.06842893765625,3.9998396,6.66028883,6.6603,8.5989,1.9386
mp-1103169,NaAgO,3,12,217.48439590336,18.12369965861333,4.485147504851868,7.20421425432316,7.20421425432316,7.20421425432316,96.07181657087168,96.07181657087168,142.04090592695593,-4.08052156,-1.036315072681991,0.000581675833325,0.000158,0.399929,0.2496,1.5074,1.2578
mp-1034479,SrMg14NbO16,4,32,336.91273236830415,10.528522886509505,3.828542737287682,8.71975539,8.71975539,4.43107213,90.0,90.0,90.0,-6.3676341625,-2.811768868125,0.193322706562499,2.8333334,7.75756771,7.4361,8.6464,1.2103
mp-725147,Mo(NCl2)3,3,20,585.651912362088,29.2825956181044,1.988603375347767,8.902246,8.902246,7.389931,90.0,90.0,90.0,-4.019346938,0.6758270764999991,1.5539896814999992,17.9888666,-1.85772904,-1.8943,-0.7406,1.1537
mp-1232187,Y2MgSe4,3,14,331.1204452105693,23.65146037218352,5.195011951679765,7.551069347011852,7.551069347011852,7.551069347011852,110.50857121376102,110.50857121376102,107.4158646455224,-5.958423126428571,-1.868094708482142,0.097574245714286,0.001843899999999,3.63920223,3.639,5.5321,1.8931
mp-1223243,La2Cu2SeSO2,5,8,141.93405140766197,17.741756425957746,6.410397986819283,4.036014,4.036014,8.713272,90.0,90.0,90.0,-6.7831993675,-2.333242023730468,0.001393555625,8.170000000000002e-05,7.17405599,6.9971,8.6088,1.6117
mp-31285,Cs2PdSe8,3,44,1524.986979497323,34.65879498857553,4.372583628733966,12.616153364250373,12.616098897919349,12.616002095259493,105.79734105288028,105.79876074712624,117.09796485810207,-17.646942109772727,-0.5860474318181801,0.0,0.0,1.09551956,1.0304,2.2191,1.1887
mp-540740,SrTb2Fe2O7,4,48,613.2004248750058,12.77500885156262,6.814991672377146,5.592176,5.592176,19.608338,90.0,90.0,90.0,-8.110114685416667,-2.898120952777777,0.014154409166662,40.0001497,4.7773479,3.6072,4.7773,1.1701
mp-1227444,BiPbBrO2,4,5,106.06848147333676,21.213696294667358,8.267326653823874,7.180147959561976,7.180147959561976,7.180147959561976,147.57085550021574,147.57085550021574,46.51927458278262,-5.41543906,-1.588329075,0.0,0.0018604,3.93511941,3.8694,5.3796,1.510199999999998
mp-1031273,KMg6BO7,4,15,173.9374103345711,11.595827355638074,2.937873771554549,8.62808826,4.48992628,4.48992628,90.0,90.0,90.0,-5.491597354,-2.009643446094444,0.776226100842422,0.222199099999999,4.30603904,3.9876,5.1038,1.116199999999999
