Structure,Cr,Ni,Nb,Sb,Ti,O,Temperature (°C),Time (h),L,a,b,x,y,Reference
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.05,0.1,0.0,0.85,2,1000,12.0,84.7,-0.5,50.5,0.405566387236744,0.428178882626502,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.1,0.8,2,800,1.0,71.31,16.44,43.97,0.438034405203342,0.405379986931373,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,900,2.0,77.26,3.56,35.9,0.392547866654643,0.402222659666986,
Ti(l-2x)A(x)B(x)O2,0.03,0.0,0.03,0.0,0.94,2,700,1.0,76.11,-4.1,15.14,0.337792505692258,0.366636876721212,
TiO2,0.0,0.0,0.0,0.0,1.0,2,1050,2.0,92.17,-1.36,9.9,0.328667952833703,0.348838867048888,
Ti(l-2x)A(x)B(x)O2,0.0,0.0,0.0,0.0,1.0,2,800,1.0,92.25,0.01,2.14,0.316597267214129,0.333074071008626,"Matteucci, F., et al. ""Colouring mechanisms in rutile-based ceramic pigments."" Castellon, 2004, (2004)."
Cr(x)Ti(l-2x)Nb(x)O2,0.5,0.0,0.5,0.0,0.0,2,1000,,38.61,1.91,21.12,0.392345769641828,0.402903723078495,
Ti(l-2x)A(x)B(x)O2,0.03,0.0,0.03,0.0,0.94,2,900,1.0,68.73,8.32,35.53,0.408589370978642,0.401791373309795,
Ti(l-2x)A(x)B(x)O2,0.03,0.0,0.0,0.03,0.94,2,900,1.0,71.49,12.55,47.68,0.437469847548541,0.41721182552602,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.05,0.0,0.1,0.0,0.85,2,1050,2.0,68.82,3.32,35.2,0.398083217307169,0.40762191681389,
Ti(0.91)Ni(0.03)Sb(0.06)O2,0.0,0.03,0.0,0.06,0.91,2,1100,2.0,86.23,-3.46,61.56,0.416575989691658,0.448772841095707,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.33,0.0,0.66,0.0,2,1000,12.0,76.3,-4.3,11.9,0.330648273278829,0.359406864355663,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,850,2.0,75.67,-2.63,15.84,0.341903979277577,0.367000610902657,
Ti(l-2x)A(x)B(x)O2,0.0,0.0,0.0,0.0,1.0,2,1000,1.0,86.25,-0.36,2.55,0.317061710186622,0.334402905566064,
Ti(0.91)Ni(0.03)Sb(0.06)O2,0.0,0.03,0.0,0.06,0.91,2,1100,2.0,85.85,-2.54,62.83,0.420285756553838,0.449952143713543,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.33,0.66,0.0,0.0,2,800,12.0,82.6,-2.1,11.0,0.331217080845454,0.353694288072718,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.05,0.85,2,1100,2.0,60.97,21.12,42.91,0.460995913997099,0.403042920569965,
Ti(1-3x)Cr(x)Nb(2x)O2,0.05,0.0,0.1,0.0,0.85,2,1100,2.0,60.4,21.74,43.18,0.463882527725188,0.40288167173385,
Ti(l-2x)A(x)B(x)O2,0.03,0.0,0.03,0.0,0.94,2,800,1.0,73.62,3.84,26.38,0.376569355551236,0.384608623963296,
Ti(1-3x)Cr(x)Sb(2x)O2,0.2,0.0,0.0,0.4,0.4,2,1050,2.0,60.59,2.81,39.4,0.414688805937448,0.425344602107035,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.1,0.8,2,1000,2.0,67.45,15.4,42.26,0.437890042353485,0.406262297663375,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1000,2.0,72.98,7.77,39.2,0.410548086387639,0.406718941458341,
Ti(l-2x)A(x)B(x)O2,0.0,0.03,0.03,0.0,0.94,2,1100,1.0,81.98,-5.49,43.21,0.386798401849291,0.42324709992676,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,950,2.0,69.85,1.75,35.21,0.394119783561468,0.40883001895311,
 Cr-doped Rutile,0.0125,0.0,0.0,0.0,0.9875,2,700,1.0,74.2,15.07,39.13,0.422461506418467,0.396553559856764,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,950,2.0,75.4,5.32,37.78,0.40093807902225,0.405193855065139,
Ti(1-3x)Cr(x)Sb(2x)O2,0.05,0.0,0.0,0.1,0.85,2,1050,2.0,67.3,18.94,51.72,0.463178111068462,0.417670487363325,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.2,0.0,0.0,0.2,0.6,2,800,1.0,62.9,5.73,34.6,0.407765998198592,0.408040829411036,
Ti(1-3x)Cr(x)Nb(2x)O2,0.3,0.0,0.6,0.0,0.1,2,1000,2.0,44.1,5.29,23.61,0.402163180541895,0.398222871523861,
Ti(l-2x)A(x)B(x)O2,0.03,0.0,0.0,0.03,0.94,2,800,1.0,72.6,8.79,38.49,0.411431584647974,0.404306794072995,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,950,2.0,67.21,3.07,21.47,0.368710647972123,0.37813130225294,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.1,0.2,0.0,0.7,2,1000,12.0,84.6,-2.1,49.2,0.400830246770316,0.427904831684196,
TiO2-Sb-Ni,0.0,2.0,0.0,1.0,1.0,2,900,2.0,70.06,5.14,35.43,0.400893543978002,0.404726213952809,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.33,0.66,0.0,0.0,2,1300,12.0,62.6,2.63,21.81,0.371861107463418,0.382267442710404,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.1,0.0,0.2,0.7,2,800,12.0,90.8,-3.0,9.3,0.325415813408653,0.349155371725289,
Cr(x)Ti(l-2x)Nb(x)O2,0.25,0.0,0.25,0.0,0.5,2,1000,,39.65,13.75,28.35,0.448627946688763,0.399324010429732,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.3,0.0,0.6,0.1,2,1000,12.0,79.6,-9.8,23.0,0.343010841774512,0.387908744477584,
Ti(0.91)Ni(0.03)Sb(0.06)O2,0.0,0.03,0.0,0.06,0.91,2,1100,2.0,86.93,-4.03,60.56,0.413585651553114,0.447214432136576,
Ti(1-3x)Cr(x)Nb(2x)O2,0.3,0.0,0.6,0.0,0.1,2,1100,2.0,46.94,8.55,24.8,0.410202399894676,0.393216939723658,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,850,2.0,75.56,-1.61,21.22,0.354964986956594,0.378070769891206,
Ti(1-3x)Cr(x)Sb(2x)O2,0.2,0.0,0.0,0.4,0.4,2,950,2.0,61.3,-11.52,26.72,0.354623778077885,0.41464237681667,
Ti(1-3x)Cr(x)Sb(2x)O2,0.3,0.0,0.0,0.6,0.1,2,1050,2.0,53.99,-5.58,23.19,0.363447968093416,0.404415770982904,
 Cr-doped Rutile,0.2,0.0,0.0,0.0,0.8,2,1100,2.0,41.06,12.0,17.54,0.406017225233043,0.370287886075095,
Ti(1-3x)Cr(x)Nb(2x)O2,0.3,0.0,0.6,0.0,0.1,2,1050,2.0,44.56,8.35,25.17,0.414436563131794,0.396730480063102,
TiO2-Sb-Ni,0.0,1.75,0.0,1.0,1.0,2,750,2.0,86.07,-1.24,34.23,0.375256542410797,0.398168744590008,
TiO2-Sb-Ni,0.0,1.5,0.0,1.0,1.0,2,750,2.0,74.68,4.0,41.98,0.407273365108086,0.415606111014944,"Talavar, F., et al. ""Water-based ink-jet ink based on nano Ni and Sb doped TiO2 prepared for printing on ceramics."" Journal of Asian Ceramic Societies 9.1 (2021): 382-392."
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,900,2.0,72.29,2.02,37.59,0.397289673072614,0.411406828446175,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.2,0.0,0.4,0.4,2,800,12.0,85.2,-3.6,12.8,0.33189088523521,0.357976220815157,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.1,0.8,2,1100,2.0,62.75,25.15,46.64,0.473793353056205,0.402277050385203,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1000,2.0,68.62,2.96,35.23,0.397631716012781,0.408330607795954,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.2,0.0,0.0,0.2,0.6,2,800,1.0,75.8,9.09,43.53,0.418311536832069,0.411120837507334,
Ti(1-3x)Cr(x)Nb(2x)O2,0.05,0.0,0.1,0.0,0.85,2,1000,2.0,59.48,7.21,27.88,0.399112466702924,0.393186709740362,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.3,0.0,0.6,0.1,2,800,12.0,80.9,-2.9,13.7,0.335651107126733,0.3606014383188,
Ti(1-3x)Cr(x)Nb(2x)O2,0.3,0.0,0.6,0.0,0.1,2,850,2.0,53.09,-7.7,21.2,0.353795855513479,0.402666056171961,"Večeřa, Jan, et al. ""The influence of concentration of doping elements on anatase–rutile transformation at the synthesis of rutile pigments (Ti, Cr, Nb) O2 and their pigmentary properties."" Journal of Thermal Analysis and Calorimetry 116.2 (2014): 547-555."
Ti(1-3x)Cr(x)Nb(2x)O2,0.0,0.0,0.0,0.0,1.0,2,1100,2.0,91.75,-0.46,8.47,0.327425983182469,0.345514115898094,"Večeřa, Jan, et al. ""Anatase–rutile transformation at the synthesis of rutile pigments (Ti, Cr, Nb) O2 and their color properties."" Journal of thermal analysis and calorimetry 113.1 (2013): 61-67."
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.1,0.8,2,1100,2.0,62.75,25.15,46.64,0.473793353056205,0.402277050385203,
Ti(l-2x)A(x)B(x)O2,0.0,0.03,0.0,0.03,0.94,2,800,1.0,87.82,-5.66,22.33,0.345893135550981,0.378083354861364,
Ti(1-2x)Nb(x)Ni(x)O2,0.0,0.01,0.01,0.0,0.98,2,1200,2.0,76.5,2.4,50.4,0.417822538447807,0.431751947802338,"Martos, Mónica, et al. ""Synthesis and characterization of Ti1− 2xNbxNixO2− x/2 solid solutions."" Journal of Solid State Chemistry 180.2 (2007): 679-687."
Ni(0.1)Ti(0.7)Nb(0.2)O2,0.0,0.1,0.2,0.0,0.7,2,1400,12.0,67.97,6.06,36.18,0.406344497401003,0.406745015103012,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.1,0.8,2,800,1.0,62.37,13.23,39.88,0.435715683580069,0.40851806217112,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.33,0.0,0.66,0.0,2,1300,12.0,56.72,-3.1,11.76,0.337578997465132,0.365920423922549,
Ti(1-3x)Cr(x)Nb(2x)O2,0.3,0.0,0.6,0.0,0.1,2,1100,2.0,46.94,8.55,24.8,0.410202399894676,0.393216939723658,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.3,0.6,0.0,0.1,2,800,12.0,82.7,-4.0,18.0,0.341874659451348,0.3700295931099,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.1,0.0,0.2,0.0,0.7,2,1050,2.0,59.14,17.12,39.25,0.447652590172313,0.403544844771898,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.1,0.0,0.2,0.7,2,1000,12.0,81.9,-2.7,40.2,0.386256564589872,0.414286296609074,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1150,2.0,58.26,1.5,29.16,0.39097697796656,0.405621915983549,
 Cr-doped Rutile,0.03,0.0,0.0,0.0,0.97,2,1250,3.0,37.1,0.6,8.1,0.344268530829531,0.359375042210614,"Hajjaji, W., et al. ""Cr-doped perovskite and rutile pigments derived from industrial by-products."" Chemical Engineering Journal 171.3 (2011): 1178-1184."
Ti(l-2x)A(x)B(x)O2,0.0,0.03,0.03,0.0,0.94,2,900,1.0,87.47,-6.17,31.07,0.361041242812909,0.396067115856997,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.1,0.0,0.2,0.0,0.7,2,1050,2.0,64.01,15.51,40.32,0.439001647377186,0.404773485709988,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.05,0.0,0.1,0.85,2,1000,12.0,88.8,-4.0,33.6,0.36829086433716,0.397961353203474,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.15,0.0,0.0,0.15,0.7,2,800,1.0,65.63,14.36,39.93,0.433551991797409,0.404562236073775,
Ti(l-2x)A(x)B(x)O2,0.03,0.0,0.0,0.03,0.94,2,1100,1.0,54.81,9.58,31.92,0.420244476895717,0.402993286637569,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.3,0.0,0.6,0.0,0.1,2,1050,2.0,47.2,7.77,22.22,0.400291415670444,0.387075881875813,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.0125,0.0,0.0,0.0125,0.975,2,800,1.0,67.05,25.51,39.3,0.452142006172573,0.386944951055345,"Calatayud, José Miguel, Pablo Pardo, and Javier Alarcón. ""Cr-and Sb-containing TiO2 inorganic orange nano-pigments prepared by a relative long hydrocarbon chain polyol."" Dyes and Pigments 134 (2016): 1-8."
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.1,0.8,2,1150,2.0,50.5,26.75,34.12,0.474200728361296,0.381749065528308,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,850,2.0,72.84,2.06,38.94,0.399537404148951,0.413646045785884,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.15,0.0,0.0,0.15,0.7,2,800,1.0,60.46,8.06,35.45,0.417555908494635,0.408597826262101,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.05,0.0,0.1,0.85,2,800,12.0,93.0,-2.4,7.9,0.323511208606456,0.345639556223463,"Sorlí, S., et al. ""Structure and color of NixA1− 3xB2xO2 (A= Ti, Sn; B= Sb, Nb) solid solutions."" Journal of the European Ceramic Society 24.8 (2004): 2425-2432."
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.05,0.0,0.1,0.0,0.85,2,1050,2.0,71.26,12.33,41.51,0.42555558328769,0.406435711233733,
Ti(0.9−x)Cr(0.1)Nb(x)O2,0.1,0.0,0.1,0.0,0.8,2,1100,2.0,52.13,26.14,41.44,0.486592567377454,0.39639433381626,
Ni(0.1)Ti(0.7)Nb(0.2)O2,0.0,0.1,0.2,0.0,0.7,2,1300,12.0,76.49,2.47,47.02,0.412019217877771,0.425531478901305,
Ti(0.9−x)Cr(0.1)Nb(x)O2,0.1,0.0,0.05,0.0,0.85,2,1100,2.0,36.0,10.01,15.13,0.400000022354297,0.369144756816185,"Zhou, Xiaojian, et al. ""Insight into the effect of counterions on the chromatic properties of cr-doped rutile tio2-based pigments."" Materials 15.6 (2022): 2049."
Cr(x)Sb(x)Ti(1-2x)O2 ,0.125,0.0,0.0,0.125,0.75,2,800,1.0,68.82,14.8,41.89,0.434118878307812,0.405478445680401,
Ti(0.91)Ni(0.03)Sb(0.06)O2,0.0,0.03,0.0,0.06,0.91,2,1100,1.0,84.11,-2.03,63.3,0.423340230084263,0.451746616364765,"Zhang, Shi, Zhidong Pan, and Yanmin Wang. ""Synthesis and characterization of (Ni, Sb)-co-doped rutile ceramic pigment via mechanical activation-assisted solid-state reaction."" Particuology 41 (2018): 20-29."
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1100,2.0,63.27,4.18,31.48,0.397136092062243,0.40286418115499,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.05,0.0,0.1,0.0,0.85,2,1050,2.0,64.05,17.26,41.84,0.445704694912543,0.40505377755351,"Večeřa, Jan, et al. ""Synthesis and Characterization of Rutile Pigments with Cr and Nb."" Journal of Inorganic Chemistry 2014.1 (2014): 705493."
Cr(x)Sb(x)Ti(1-2x)O2 ,0.03,0.0,0.0,0.03,0.94,2,800,1.0,67.96,18.03,45.36,0.448458730873462,0.40779177990376,"Calatayud, José Miguel, Pablo Pardo, and Javier Alarcon. ""Hydrothermal-mediated synthesis of orange Cr, Sb-containing TiO2 nano-pigments with improved microstructure."" Dyes and Pigments 139 (2017): 33-41."
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1050,2.0,64.05,17.26,41.84,0.445704694912543,0.40505377755351,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.1,0.0,0.2,0.0,0.7,2,1050,2.0,58.3,5.18,36.55,0.416459320803825,0.417570094422988,
TiO2,0.0,0.0,0.0,0.0,1.0,2,1050,2.0,92.42,-0.42,4.81,0.320799799673595,0.338428662846842,
Ti(l-2x)A(x)B(x)O2,0.0,0.0,0.0,0.0,1.0,2,900,1.0,90.1,-0.05,2.6,0.317437008173415,0.334088553967126,
Ti(0.91)Ni(0.03)Sb(0.06)O2,0.0,0.03,0.0,0.06,0.91,2,1100,2.0,87.1,-4.26,60.05,0.412314352903829,0.446518822475678,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.33,0.0,0.66,0.0,2,800,12.0,76.8,-1.4,11.6,0.334791101274847,0.35596195490985,
Ti(l-2x)A(x)B(x)O2,0.0,0.03,0.03,0.0,0.94,2,800,1.0,86.0,-3.2,14.82,0.336180716063864,0.361536384727866,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.1,0.8,2,1200,2.0,46.66,26.72,29.87,0.471764402525925,0.374002955874072,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.2,0.0,0.4,0.4,2,1300,12.0,62.29,2.34,32.69,0.397005035227683,0.40912338292395,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1150,2.0,58.32,23.89,43.91,0.473906939861984,0.401830946840934,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.2,0.0,0.4,0.0,0.4,2,1050,2.0,49.22,7.68,24.62,0.404231403251149,0.392261230497723,
Cr(x)Ti(l-2x)Nb(x)O2,0.5,0.0,0.5,0.0,0.0,2,1300,,29.52,7.74,21.76,0.430681111502626,0.403467831245181,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.1,0.8,2,1050,2.0,65.6,24.8,43.26,0.461311091454184,0.395624825672444,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.1,0.0,0.0,0.1,0.8,2,950,2.0,71.81,6.83,34.19,0.399853736108974,0.398713924233763,"Zhou, Xiaojian, et al. ""Insight into the effect of counterions on the chromatic properties of cr-doped rutile tio2-based pigments."" Materials 15.6 (2022): 2049."
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.1,0.0,0.2,0.0,0.7,2,1050,2.0,51.92,7.14,24.99,0.400415571145926,0.391902664446554,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.05,0.0,0.1,0.0,0.85,2,1050,2.0,52.55,6.87,22.94,0.393441704004411,0.386363190387379,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.05,0.1,0.0,0.85,2,800,12.0,92.6,-3.5,17.2,0.338570939925625,0.3643254418204,"Sorlí, S., et al. ""Structure and color of NixA1− 3xB2xO2 (A= Ti, Sn; B= Sb, Nb) solid solutions."" Journal of the European Ceramic Society 24.8 (2004): 2425-2432."
Ti(1-3x)Cr(x)Nb(2x)O2,0.05,0.0,0.1,0.0,0.85,2,950,2.0,69.36,3.04,19.8,0.363507755307319,0.373125154601827,
Ti(1-3x)Cr(x)Sb(2x)O2,0.2,0.0,0.0,0.4,0.4,2,1150,2.0,50.72,9.65,30.24,0.422209125940512,0.402335384257491,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.1,0.2,0.0,0.7,2,800,12.0,90.0,-3.8,16.0,0.336569662356489,0.363093039467769,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.2,0.0,0.4,0.4,2,1000,12.0,77.2,-4.3,37.8,0.382286580659851,0.415404980772526,
TiO2-Sb-Ni,0.0,1.75,0.0,1.0,1.0,2,750,2.0,88.03,-1.56,32.99,0.371428857333389,0.394891566196847,
Ti(l-2x)A(x)B(x)O2,0.03,0.0,0.03,0.0,0.94,2,1000,1.0,56.64,7.46,31.91,0.412863035029269,0.404752123275853,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.1,0.2,0.0,0.7,2,1300,12.0,60.12,2.46,23.14,0.376677406038338,0.387524398572835,
Ti(1-3x)Cr(x)Sb(2x)O2,0.2,0.0,0.0,0.4,0.4,2,850,2.0,69.26,-13.49,16.85,0.326105628410018,0.383835660790439,
Cr(x)Ti(l-2x)Nb(x)O2,0.1,0.0,0.1,0.0,0.8,2,1300,,36.63,22.14,34.2,0.498687205738077,0.39679136159793,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,900,2.0,73.71,0.55,22.74,0.36290304791969,0.380189701195393,
Ni(0.1)Ti(0.7)Sb(0.2)O2 ,0.0,0.1,0.0,0.2,0.7,2,1200,12.0,73.09,3.77,43.47,0.411220934903073,0.420153649255609,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.33,0.66,0.0,0.0,2,1000,12.0,80.4,-2.4,27.1,0.363115714927987,0.388735154015389,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1050,2.0,68.82,3.32,35.2,0.398083217307169,0.40762191681389,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.3,0.0,0.6,0.1,2,1300,12.0,57.12,-0.34,20.49,0.366223522224304,0.386557494624021,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.3,0.0,0.6,0.0,0.1,2,1050,2.0,47.72,7.97,24.45,0.406564443339545,0.392574246997101,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.125,0.0,0.0,0.125,0.75,2,800,1.0,62.59,8.82,37.15,0.420243171292257,0.409329751161638,
Ti(1-3x)Cr(x)Nb(2x)O2,0.5,0.0,1.0,0.0,0.0,2,1100,2.0,45.86,6.87,20.88,0.395741290122045,0.385770461928973,
TiO2-Sb-Ni,0.0,2.0,0.0,1.0,1.0,2,750,2.0,71.65,5.25,37.53,0.403843664287541,0.407656529064099,
Ti(1-3x)Cr(x)Nb(2x)O2,0.3,0.0,0.6,0.0,0.1,2,900,2.0,49.52,-3.48,24.22,0.374748797385494,0.409219337361711,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1050,2.0,52.55,6.87,22.94,0.393441704004411,0.386363190387379,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.2,0.0,0.4,0.0,0.4,2,1050,2.0,48.59,8.18,22.7,0.400867616165794,0.386663616430753,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1100,2.0,71.23,12.24,41.43,0.425264120114179,0.406426565187196,
Ni(0.1)Ti(0.7)Sb(0.2)O2 ,0.0,0.1,0.0,0.2,0.7,2,1400,12.0,74.03,1.67,35.54,0.391077699268489,0.406190506106462,
TiO2,0.0,0.0,0.0,0.0,1.0,2,1000,1.0,96.15,-1.28,4.6,0.319003095415487,0.338306966602362,"Sadeghi-Niaraki, Somayeh, et al. ""Preparation of (Fe, Cr) 2O3@ TiO2 cool pigments for energy saving applications."" Journal of Alloys and Compounds 779 (2019): 367-379."
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.05,0.0,0.1,0.85,2,1300,12.0,64.76,6.56,32.91,0.403686552121844,0.401588759046192,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.025,0.0,0.0,0.025,0.95,2,800,1.0,70.87,23.21,40.41,0.44428545196766,0.390271967879934,
Ti(1-3x)Cr(x)Nb(2x)O2,0.05,0.0,0.1,0.0,0.85,2,1050,2.0,64.05,17.26,41.84,0.445704694912543,0.40505377755351,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.3,0.6,0.0,0.1,2,1000,12.0,82.2,-4.1,33.6,0.371649098767142,0.402602419515859,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.05,0.1,0.0,0.85,2,1300,12.0,64.2,4.17,27.73,0.387657323760712,0.393447815624765,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1000,2.0,50.57,6.23,19.46,0.384378625885845,0.379171322944974,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1050,2.0,71.26,12.33,41.51,0.42555558328769,0.406435711233733,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.2,0.4,0.0,0.4,2,1300,12.0,65.5,1.53,29.23,0.384587858972196,0.399387971234028,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.05,0.0,0.0,0.05,0.9,2,800,1.0,72.27,21.47,44.69,0.447470358699873,0.399304482991542,
